genome_id	reference_path	truth_bp	n_truth_sequences	samples
ASV685.2	v7_holdout_18_19_final_v2/truth/references/ASV685.2.fasta	1385229	4833	S18
ASV685.3	v7_holdout_18_19_final_v2/truth/references/ASV685.3.fasta	343597	1416	S19
ASV687.1	v7_holdout_18_19_final_v2/truth/references/ASV687.1.fasta	411106	1653	S18
ASV689.1	v7_holdout_18_19_final_v2/truth/references/ASV689.1.fasta	552448	2139	S19
ASV689.5	v7_holdout_18_19_final_v2/truth/references/ASV689.5.fasta	4817415	235	S18
ASV692.1	v7_holdout_18_19_final_v2/truth/references/ASV692.1.fasta	154339	630	S19
ASV699.11	v7_holdout_18_19_final_v2/truth/references/ASV699.11.fasta	74661	314	S18
ASV7.0	v7_holdout_18_19_final_v2/truth/references/ASV7.0.fasta	18412	75	S19
ASV70.17	v7_holdout_18_19_final_v2/truth/references/ASV70.17.fasta	32973	134	S19
ASV709.14	v7_holdout_18_19_final_v2/truth/references/ASV709.14.fasta	43282	180	S19
ASV71.7	v7_holdout_18_19_final_v2/truth/references/ASV71.7.fasta	487244	1808	S19
ASV710.20	v7_holdout_18_19_final_v2/truth/references/ASV710.20.fasta	291549	1185	S19
ASV712.0	v7_holdout_18_19_final_v2/truth/references/ASV712.0.fasta	2297301	7948	S18,S19
ASV714.0	v7_holdout_18_19_final_v2/truth/references/ASV714.0.fasta	3736338	8510	S18,S19
ASV725.4	v7_holdout_18_19_final_v2/truth/references/ASV725.4.fasta	13229	54	S18
ASV729.16	v7_holdout_18_19_final_v2/truth/references/ASV729.16.fasta	50021	210	S18
ASV729.6	v7_holdout_18_19_final_v2/truth/references/ASV729.6.fasta	489944	1925	S19
ASV73.2	v7_holdout_18_19_final_v2/truth/references/ASV73.2.fasta	2821531	1991	S18,S19
ASV730.10	v7_holdout_18_19_final_v2/truth/references/ASV730.10.fasta	55833	236	S19
ASV735.0	v7_holdout_18_19_final_v2/truth/references/ASV735.0.fasta	34613	146	S19
ASV737.16	v7_holdout_18_19_final_v2/truth/references/ASV737.16.fasta	32273	136	S19
ASV74.0	v7_holdout_18_19_final_v2/truth/references/ASV74.0.fasta	56356	251	S19
ASV741.0	v7_holdout_18_19_final_v2/truth/references/ASV741.0.fasta	5702623	1	S19
ASV741.11	v7_holdout_18_19_final_v2/truth/references/ASV741.11.fasta	4978154	1	S19
ASV741.3	v7_holdout_18_19_final_v2/truth/references/ASV741.3.fasta	5254422	1	S19
ASV741.5	v7_holdout_18_19_final_v2/truth/references/ASV741.5.fasta	84060	349	S18
ASV741.8	v7_holdout_18_19_final_v2/truth/references/ASV741.8.fasta	4915566	1	S19
ASV743.1	v7_holdout_18_19_final_v2/truth/references/ASV743.1.fasta	3395694	7165	S18
ASV743.5	v7_holdout_18_19_final_v2/truth/references/ASV743.5.fasta	5017973	105	S19
ASV749.13	v7_holdout_18_19_final_v2/truth/references/ASV749.13.fasta	52758	222	S19
ASV761.13	v7_holdout_18_19_final_v2/truth/references/ASV761.13.fasta	4807498	4688	S19
ASV762.10	v7_holdout_18_19_final_v2/truth/references/ASV762.10.fasta	1853598	6142	S19
ASV764.9	v7_holdout_18_19_final_v2/truth/references/ASV764.9.fasta	658299	2491	S19
ASV766.9	v7_holdout_18_19_final_v2/truth/references/ASV766.9.fasta	538674	2130	S19
ASV767.13	v7_holdout_18_19_final_v2/truth/references/ASV767.13.fasta	62815	271	S19
ASV78.6	v7_holdout_18_19_final_v2/truth/references/ASV78.6.fasta	89191	368	S19
ASV78.9	v7_holdout_18_19_final_v2/truth/references/ASV78.9.fasta	18346	75	S18
ASV783.2	v7_holdout_18_19_final_v2/truth/references/ASV783.2.fasta	33167	142	S19
ASV783.9	v7_holdout_18_19_final_v2/truth/references/ASV783.9.fasta	849582	3303	S18
ASV786.11	v7_holdout_18_19_final_v2/truth/references/ASV786.11.fasta	86622	360	S18
ASV786.5	v7_holdout_18_19_final_v2/truth/references/ASV786.5.fasta	55490	228	S19
ASV789.0	v7_holdout_18_19_final_v2/truth/references/ASV789.0.fasta	31478	130	S19
ASV790.1	v7_holdout_18_19_final_v2/truth/references/ASV790.1.fasta	40228	173	S19
ASV790.6	v7_holdout_18_19_final_v2/truth/references/ASV790.6.fasta	1206008	4465	S18
ASV8.17	v7_holdout_18_19_final_v2/truth/references/ASV8.17.fasta	43051	175	S19
ASV80.9	v7_holdout_18_19_final_v2/truth/references/ASV80.9.fasta	50650	214	S19
ASV806.3	v7_holdout_18_19_final_v2/truth/references/ASV806.3.fasta	44760	184	S18
ASV809.4	v7_holdout_18_19_final_v2/truth/references/ASV809.4.fasta	33714	146	S19
ASV81.4	v7_holdout_18_19_final_v2/truth/references/ASV81.4.fasta	3039228	3283	S19
ASV81.9	v7_holdout_18_19_final_v2/truth/references/ASV81.9.fasta	470814	1839	S18
ASV810.2	v7_holdout_18_19_final_v2/truth/references/ASV810.2.fasta	6531630	2829	S19
ASV811.1	v7_holdout_18_19_final_v2/truth/references/ASV811.1.fasta	329209	1211	S19
ASV815.12	v7_holdout_18_19_final_v2/truth/references/ASV815.12.fasta	62781	262	S18
ASV815.9	v7_holdout_18_19_final_v2/truth/references/ASV815.9.fasta	5979036	6479	S19
ASV817.10	v7_holdout_18_19_final_v2/truth/references/ASV817.10.fasta	124714	507	S19
ASV825.10	v7_holdout_18_19_final_v2/truth/references/ASV825.10.fasta	406858	1600	S19
ASV827.10	v7_holdout_18_19_final_v2/truth/references/ASV827.10.fasta	285080	1139	S19
ASV827.2	v7_holdout_18_19_final_v2/truth/references/ASV827.2.fasta	221178	883	S18
ASV828.12	v7_holdout_18_19_final_v2/truth/references/ASV828.12.fasta	272426	1107	S19
ASV828.9	v7_holdout_18_19_final_v2/truth/references/ASV828.9.fasta	341527	1377	S18
ASV829.2	v7_holdout_18_19_final_v2/truth/references/ASV829.2.fasta	2763809	1	S19
ASV829.3	v7_holdout_18_19_final_v2/truth/references/ASV829.3.fasta	2878322	79	S18
ASV830.12	v7_holdout_18_19_final_v2/truth/references/ASV830.12.fasta	163027	653	S19
ASV830.7	v7_holdout_18_19_final_v2/truth/references/ASV830.7.fasta	44991	191	S18
ASV86.1	v7_holdout_18_19_final_v2/truth/references/ASV86.1.fasta	506654	1955	S19
ASV86.3	v7_holdout_18_19_final_v2/truth/references/ASV86.3.fasta	83115	351	S18
ASV87.3	v7_holdout_18_19_final_v2/truth/references/ASV87.3.fasta	2272283	774	S19
ASV88.13	v7_holdout_18_19_final_v2/truth/references/ASV88.13.fasta	73050	297	S18
ASV88.4	v7_holdout_18_19_final_v2/truth/references/ASV88.4.fasta	174415	709	S19
ASV92.9	v7_holdout_18_19_final_v2/truth/references/ASV92.9.fasta	140565	576	S19
ASV93.0	v7_holdout_18_19_final_v2/truth/references/ASV93.0.fasta	1320945	3573	S19
ASV93.9	v7_holdout_18_19_final_v2/truth/references/ASV93.9.fasta	177557	707	S18
ASV96.3	v7_holdout_18_19_final_v2/truth/references/ASV96.3.fasta	761964	2952	S18
ASV96.7	v7_holdout_18_19_final_v2/truth/references/ASV96.7.fasta	2346030	7468	S19
ASV98.11	v7_holdout_18_19_final_v2/truth/references/ASV98.11.fasta	28683	123	S19
ASV98.18	v7_holdout_18_19_final_v2/truth/references/ASV98.18.fasta	526870	2101	S18
ASV99.2	v7_holdout_18_19_final_v2/truth/references/ASV99.2.fasta	4472367	77	S18
ASV99.8	v7_holdout_18_19_final_v2/truth/references/ASV99.8.fasta	2062009	6993	S19
fASV1.1	v7_holdout_18_19_final_v2/truth/references/fASV1.1.fasta	22472386	71155	S18,S19
fASV192.4	v7_holdout_18_19_final_v2/truth/references/fASV192.4.fasta	4179527	15963	S19
fASV192.6	v7_holdout_18_19_final_v2/truth/references/fASV192.6.fasta	167500	697	S18
fASV194.1	v7_holdout_18_19_final_v2/truth/references/fASV194.1.fasta	12086008	1922	S19
fASV194.4	v7_holdout_18_19_final_v2/truth/references/fASV194.4.fasta	5735405	17178	S18
fASV195.8	v7_holdout_18_19_final_v2/truth/references/fASV195.8.fasta	28512225	1285	S18
fASV195.9	v7_holdout_18_19_final_v2/truth/references/fASV195.9.fasta	30773507	2584	S19
fASV196.1	v7_holdout_18_19_final_v2/truth/references/fASV196.1.fasta	53594905	35183	S18,S19
fASV197.5	v7_holdout_18_19_final_v2/truth/references/fASV197.5.fasta	68245684	26381	S18,S19
fASV198.4	v7_holdout_18_19_final_v2/truth/references/fASV198.4.fasta	7416798	23020	S18,S19
fASV199.4	v7_holdout_18_19_final_v2/truth/references/fASV199.4.fasta	20408167	67300	S18,S19
fASV200.0	v7_holdout_18_19_final_v2/truth/references/fASV200.0.fasta	13876368	45283	S18,S19
fASV201.5	v7_holdout_18_19_final_v2/truth/references/fASV201.5.fasta	27076438	27460	S18
fASV201.9	v7_holdout_18_19_final_v2/truth/references/fASV201.9.fasta	9844895	33529	S19
hASV1.0	v7_holdout_18_19_final_v2/truth/references/hASV1.0.fasta	120730528	501939	S18,S19
hvASV10.10	v7_holdout_18_19_final_v2/truth/references/hvASV10.10.fasta	6460	9	S18
hvASV10.2	v7_holdout_18_19_final_v2/truth/references/hvASV10.2.fasta	11543	40	S19
hvASV11.0	v7_holdout_18_19_final_v2/truth/references/hvASV11.0.fasta	1676	1	S19
hvASV12.3	v7_holdout_18_19_final_v2/truth/references/hvASV12.3.fasta	5380	21	S19
hvASV12.9	v7_holdout_18_19_final_v2/truth/references/hvASV12.9.fasta	46945	1	S18
hvASV16.0	v7_holdout_18_19_final_v2/truth/references/hvASV16.0.fasta	15091	2	S18,S19
hvASV19.0	v7_holdout_18_19_final_v2/truth/references/hvASV19.0.fasta	3256	2	S18,S19
hvASV2.3	v7_holdout_18_19_final_v2/truth/references/hvASV2.3.fasta	78633	15	S18
hvASV20.3	v7_holdout_18_19_final_v2/truth/references/hvASV20.3.fasta	37426	28	S18,S19
hvASV21.0	v7_holdout_18_19_final_v2/truth/references/hvASV21.0.fasta	955	4	S18,S19
hvASV23.1	v7_holdout_18_19_final_v2/truth/references/hvASV23.1.fasta	18134	30	S18
hvASV23.4	v7_holdout_18_19_final_v2/truth/references/hvASV23.4.fasta	38160	1	S19
hvASV24.0	v7_holdout_18_19_final_v2/truth/references/hvASV24.0.fasta	9182	6	S18,S19
hvASV28.11	v7_holdout_18_19_final_v2/truth/references/hvASV28.11.fasta	25567	55	S18
hvASV28.18	v7_holdout_18_19_final_v2/truth/references/hvASV28.18.fasta	65349	16	S19
hvASV29.0	v7_holdout_18_19_final_v2/truth/references/hvASV29.0.fasta	2423	2	S18,S19
hvASV3.4	v7_holdout_18_19_final_v2/truth/references/hvASV3.4.fasta	30535	1	S18
hvASV3.6	v7_holdout_18_19_final_v2/truth/references/hvASV3.6.fasta	68337	1	S19
hvASV30.0	v7_holdout_18_19_final_v2/truth/references/hvASV30.0.fasta	746	2	S18
hvASV31.0	v7_holdout_18_19_final_v2/truth/references/hvASV31.0.fasta	8904	8	S18,S19
hvASV32.0	v7_holdout_18_19_final_v2/truth/references/hvASV32.0.fasta	4835	4	S18,S19
hvASV33.4	v7_holdout_18_19_final_v2/truth/references/hvASV33.4.fasta	13628	8	S19
hvASV33.8	v7_holdout_18_19_final_v2/truth/references/hvASV33.8.fasta	49552	1	S18
hvASV34.2	v7_holdout_18_19_final_v2/truth/references/hvASV34.2.fasta	2036	3	S19
hvASV35.5	v7_holdout_18_19_final_v2/truth/references/hvASV35.5.fasta	73728	68	S19
hvASV35.6	v7_holdout_18_19_final_v2/truth/references/hvASV35.6.fasta	168218	1	S18
hvASV36.0	v7_holdout_18_19_final_v2/truth/references/hvASV36.0.fasta	6399	6	S18,S19
hvASV37.4	v7_holdout_18_19_final_v2/truth/references/hvASV37.4.fasta	167968	6	S19
hvASV37.5	v7_holdout_18_19_final_v2/truth/references/hvASV37.5.fasta	30677	2	S18
hvASV38.13	v7_holdout_18_19_final_v2/truth/references/hvASV38.13.fasta	4223	10	S19
hvASV38.4	v7_holdout_18_19_final_v2/truth/references/hvASV38.4.fasta	38947	1	S18
hvASV39.6	v7_holdout_18_19_final_v2/truth/references/hvASV39.6.fasta	164133	71	S19
hvASV39.7	v7_holdout_18_19_final_v2/truth/references/hvASV39.7.fasta	47934	157	S18
hvASV4.0	v7_holdout_18_19_final_v2/truth/references/hvASV4.0.fasta	12557	5	S18,S19
hvASV40.11	v7_holdout_18_19_final_v2/truth/references/hvASV40.11.fasta	94475	1	S19
hvASV40.5	v7_holdout_18_19_final_v2/truth/references/hvASV40.5.fasta	50578	6	S18
hvASV41.0	v7_holdout_18_19_final_v2/truth/references/hvASV41.0.fasta	17665	2	S18,S19
hvASV45.0	v7_holdout_18_19_final_v2/truth/references/hvASV45.0.fasta	9058	36	S18,S19
hvASV47.0	v7_holdout_18_19_final_v2/truth/references/hvASV47.0.fasta	4886	2	S18,S19
hvASV48.0	v7_holdout_18_19_final_v2/truth/references/hvASV48.0.fasta	2642	2	S18,S19
hvASV49.0	v7_holdout_18_19_final_v2/truth/references/hvASV49.0.fasta	3371	13	S18,S19
hvASV5.0	v7_holdout_18_19_final_v2/truth/references/hvASV5.0.fasta	10863	13	S18,S19
hvASV6.0	v7_holdout_18_19_final_v2/truth/references/hvASV6.0.fasta	16477	11	S18,S19
hvASV7.0	v7_holdout_18_19_final_v2/truth/references/hvASV7.0.fasta	9172	12	S18,S19
hvASV8.10	v7_holdout_18_19_final_v2/truth/references/hvASV8.10.fasta	39742	1	S19
hvASV8.4	v7_holdout_18_19_final_v2/truth/references/hvASV8.4.fasta	131808	44	S18
hvASV9.0	v7_holdout_18_19_final_v2/truth/references/hvASV9.0.fasta	10333	10	S18,S19
pASV10	v7_holdout_18_19_final_v2/truth/references/pASV10.fasta	79168	10	S19
pASV100	v7_holdout_18_19_final_v2/truth/references/pASV100.fasta	16228	67	S18
pASV101	v7_holdout_18_19_final_v2/truth/references/pASV101.fasta	25857	106	S18
pASV102	v7_holdout_18_19_final_v2/truth/references/pASV102.fasta	99984	412	S18
pASV103	v7_holdout_18_19_final_v2/truth/references/pASV103.fasta	86204	345	S19
pASV104	v7_holdout_18_19_final_v2/truth/references/pASV104.fasta	53680	213	S19
pASV105	v7_holdout_18_19_final_v2/truth/references/pASV105.fasta	75391	298	S19
pASV11	v7_holdout_18_19_final_v2/truth/references/pASV11.fasta	2105148	10	S19
pASV111	v7_holdout_18_19_final_v2/truth/references/pASV111.fasta	13250	49	S19
pASV112	v7_holdout_18_19_final_v2/truth/references/pASV112.fasta	212642	779	S19
pASV113	v7_holdout_18_19_final_v2/truth/references/pASV113.fasta	814189	2870	S19
pASV115	v7_holdout_18_19_final_v2/truth/references/pASV115.fasta	83417	313	S18
pASV116	v7_holdout_18_19_final_v2/truth/references/pASV116.fasta	73247	287	S18
pASV12	v7_holdout_18_19_final_v2/truth/references/pASV12.fasta	40395	10	S19
pASV123	v7_holdout_18_19_final_v2/truth/references/pASV123.fasta	1129226	2504	S18
pASV13	v7_holdout_18_19_final_v2/truth/references/pASV13.fasta	19888	10	S19
pASV131	v7_holdout_18_19_final_v2/truth/references/pASV131.fasta	31708	132	S18
pASV132	v7_holdout_18_19_final_v2/truth/references/pASV132.fasta	42557	180	S18
pASV14	v7_holdout_18_19_final_v2/truth/references/pASV14.fasta	20471	10	S19
pASV141	v7_holdout_18_19_final_v2/truth/references/pASV141.fasta	24693	98	S19
pASV142	v7_holdout_18_19_final_v2/truth/references/pASV142.fasta	86971	333	S19
pASV143	v7_holdout_18_19_final_v2/truth/references/pASV143.fasta	54399	208	S19
pASV15	v7_holdout_18_19_final_v2/truth/references/pASV15.fasta	30968	10	S19
pASV16	v7_holdout_18_19_final_v2/truth/references/pASV16.fasta	34237	10	S19
pASV17	v7_holdout_18_19_final_v2/truth/references/pASV17.fasta	987228	12	S19
pASV18	v7_holdout_18_19_final_v2/truth/references/pASV18.fasta	858971	12	S19
pASV19	v7_holdout_18_19_final_v2/truth/references/pASV19.fasta	2251128	14	S19
pASV20	v7_holdout_18_19_final_v2/truth/references/pASV20.fasta	416472	12	S19
pASV21	v7_holdout_18_19_final_v2/truth/references/pASV21.fasta	853431	10	S19
pASV22	v7_holdout_18_19_final_v2/truth/references/pASV22.fasta	801991	11	S19
pASV23	v7_holdout_18_19_final_v2/truth/references/pASV23.fasta	68673	10	S19
pASV24	v7_holdout_18_19_final_v2/truth/references/pASV24.fasta	51820	10	S19
pASV25	v7_holdout_18_19_final_v2/truth/references/pASV25.fasta	88453	11	S19
pASV26	v7_holdout_18_19_final_v2/truth/references/pASV26.fasta	363504	10	S19
pASV27	v7_holdout_18_19_final_v2/truth/references/pASV27.fasta	934583	10	S19
pASV28	v7_holdout_18_19_final_v2/truth/references/pASV28.fasta	1197671	10	S19
pASV29	v7_holdout_18_19_final_v2/truth/references/pASV29.fasta	1479548	10	S19
pASV30	v7_holdout_18_19_final_v2/truth/references/pASV30.fasta	260017	10	S18
pASV31	v7_holdout_18_19_final_v2/truth/references/pASV31.fasta	780942	10	S18
pASV32	v7_holdout_18_19_final_v2/truth/references/pASV32.fasta	2475484	10	S18
pASV44	v7_holdout_18_19_final_v2/truth/references/pASV44.fasta	18864	32	S19
pASV45	v7_holdout_18_19_final_v2/truth/references/pASV45.fasta	43207	78	S19
pASV46	v7_holdout_18_19_final_v2/truth/references/pASV46.fasta	351664	585	S19
pASV47	v7_holdout_18_19_final_v2/truth/references/pASV47.fasta	672091	1408	S19
pASV49	v7_holdout_18_19_final_v2/truth/references/pASV49.fasta	94705	10	S18
pASV50	v7_holdout_18_19_final_v2/truth/references/pASV50.fasta	1047184	14	S18
pASV54	v7_holdout_18_19_final_v2/truth/references/pASV54.fasta	55539	160	S18
pASV55	v7_holdout_18_19_final_v2/truth/references/pASV55.fasta	28717	85	S18
pASV56	v7_holdout_18_19_final_v2/truth/references/pASV56.fasta	21361	64	S18
pASV57	v7_holdout_18_19_final_v2/truth/references/pASV57.fasta	106575	319	S18
pASV58	v7_holdout_18_19_final_v2/truth/references/pASV58.fasta	6071	19	S18
pASV59	v7_holdout_18_19_final_v2/truth/references/pASV59.fasta	12198	39	S18
pASV60	v7_holdout_18_19_final_v2/truth/references/pASV60.fasta	35601	100	S18
pASV61	v7_holdout_18_19_final_v2/truth/references/pASV61.fasta	168227	494	S18
pASV73	v7_holdout_18_19_final_v2/truth/references/pASV73.fasta	39849	11	S19
pASV74	v7_holdout_18_19_final_v2/truth/references/pASV74.fasta	1981087	110	S19
pASV75	v7_holdout_18_19_final_v2/truth/references/pASV75.fasta	7504	31	S18
pASV76	v7_holdout_18_19_final_v2/truth/references/pASV76.fasta	9852	37	S18
pASV77	v7_holdout_18_19_final_v2/truth/references/pASV77.fasta	242148	890	S18
pASV78	v7_holdout_18_19_final_v2/truth/references/pASV78.fasta	480581	1790	S18
pASV8	v7_holdout_18_19_final_v2/truth/references/pASV8.fasta	38804	10	S19
pASV80	v7_holdout_18_19_final_v2/truth/references/pASV80.fasta	20713	78	S19
pASV81	v7_holdout_18_19_final_v2/truth/references/pASV81.fasta	55246	238	S19
pASV82	v7_holdout_18_19_final_v2/truth/references/pASV82.fasta	2551	10	S19
pASV83	v7_holdout_18_19_final_v2/truth/references/pASV83.fasta	5195	20	S19
pASV84	v7_holdout_18_19_final_v2/truth/references/pASV84.fasta	2740	10	S19
pASV85	v7_holdout_18_19_final_v2/truth/references/pASV85.fasta	56891	229	S19
pASV86	v7_holdout_18_19_final_v2/truth/references/pASV86.fasta	41627	169	S19
pASV87	v7_holdout_18_19_final_v2/truth/references/pASV87.fasta	81937	333	S19
pASV88	v7_holdout_18_19_final_v2/truth/references/pASV88.fasta	2740	13	S19
pASV89	v7_holdout_18_19_final_v2/truth/references/pASV89.fasta	40462	12	S19
pASV9	v7_holdout_18_19_final_v2/truth/references/pASV9.fasta	1886217	10	S19
pASV96	v7_holdout_18_19_final_v2/truth/references/pASV96.fasta	2732	12	S18
pASV98	v7_holdout_18_19_final_v2/truth/references/pASV98.fasta	2756	13	S18
pASV99	v7_holdout_18_19_final_v2/truth/references/pASV99.fasta	23478	98	S18
vASV1.0	v7_holdout_18_19_final_v2/truth/references/vASV1.0.fasta	99863	42	S18,S19
vASV10.0	v7_holdout_18_19_final_v2/truth/references/vASV10.0.fasta	66404	69	S18,S19
vASV100.0	v7_holdout_18_19_final_v2/truth/references/vASV100.0.fasta	204399	204	S18,S19
vASV11.6	v7_holdout_18_19_final_v2/truth/references/vASV11.6.fasta	167657	2	S19
vASV11.8	v7_holdout_18_19_final_v2/truth/references/vASV11.8.fasta	86907	239	S18
vASV12.0	v7_holdout_18_19_final_v2/truth/references/vASV12.0.fasta	155357	269	S18,S19
vASV13.0	v7_holdout_18_19_final_v2/truth/references/vASV13.0.fasta	48294	84	S18,S19
vASV14.0	v7_holdout_18_19_final_v2/truth/references/vASV14.0.fasta	10536	10	S18,S19
vASV15.0	v7_holdout_18_19_final_v2/truth/references/vASV15.0.fasta	61461	97	S18,S19
vASV16.0	v7_holdout_18_19_final_v2/truth/references/vASV16.0.fasta	67648	53	S18,S19
vASV17.0	v7_holdout_18_19_final_v2/truth/references/vASV17.0.fasta	66566	94	S18,S19
vASV18.0	v7_holdout_18_19_final_v2/truth/references/vASV18.0.fasta	79214	74	S18,S19
vASV19.0	v7_holdout_18_19_final_v2/truth/references/vASV19.0.fasta	532523	675	S18,S19
vASV2.0	v7_holdout_18_19_final_v2/truth/references/vASV2.0.fasta	2970	13	S18,S19
vASV20.0	v7_holdout_18_19_final_v2/truth/references/vASV20.0.fasta	138790	27	S18,S19
vASV21.0	v7_holdout_18_19_final_v2/truth/references/vASV21.0.fasta	142791	10	S18,S19
vASV22.0	v7_holdout_18_19_final_v2/truth/references/vASV22.0.fasta	97988	2	S18,S19
vASV23.0	v7_holdout_18_19_final_v2/truth/references/vASV23.0.fasta	46906	11	S18,S19
vASV24.0	v7_holdout_18_19_final_v2/truth/references/vASV24.0.fasta	43269	8	S18,S19
vASV25.0	v7_holdout_18_19_final_v2/truth/references/vASV25.0.fasta	7985	8	S18,S19
vASV26.0	v7_holdout_18_19_final_v2/truth/references/vASV26.0.fasta	53957	34	S18,S19
vASV27.0	v7_holdout_18_19_final_v2/truth/references/vASV27.0.fasta	191756	48	S18,S19
vASV28.0	v7_holdout_18_19_final_v2/truth/references/vASV28.0.fasta	59809	10	S18,S19
vASV29.0	v7_holdout_18_19_final_v2/truth/references/vASV29.0.fasta	154288	10	S18,S19
vASV3.0	v7_holdout_18_19_final_v2/truth/references/vASV3.0.fasta	17569	65	S18,S19
vASV30.0	v7_holdout_18_19_final_v2/truth/references/vASV30.0.fasta	37551	105	S18,S19
vASV31.0	v7_holdout_18_19_final_v2/truth/references/vASV31.0.fasta	35784	20	S18,S19
vASV32.0	v7_holdout_18_19_final_v2/truth/references/vASV32.0.fasta	128621	325	S18,S19
vASV33.0	v7_holdout_18_19_final_v2/truth/references/vASV33.0.fasta	49241	80	S18,S19
vASV34.0	v7_holdout_18_19_final_v2/truth/references/vASV34.0.fasta	55263	117	S18,S19
vASV35.0	v7_holdout_18_19_final_v2/truth/references/vASV35.0.fasta	38905	9	S19
vASV36.0	v7_holdout_18_19_final_v2/truth/references/vASV36.0.fasta	4283	15	S18,S19
vASV37.0	v7_holdout_18_19_final_v2/truth/references/vASV37.0.fasta	34087	30	S18,S19
vASV38.0	v7_holdout_18_19_final_v2/truth/references/vASV38.0.fasta	38791	27	S18,S19
vASV39.0	v7_holdout_18_19_final_v2/truth/references/vASV39.0.fasta	53677	2	S18,S19
vASV4.0	v7_holdout_18_19_final_v2/truth/references/vASV4.0.fasta	87770	11	S18,S19
vASV40.0	v7_holdout_18_19_final_v2/truth/references/vASV40.0.fasta	183609	470	S18,S19
vASV41.0	v7_holdout_18_19_final_v2/truth/references/vASV41.0.fasta	77979	2	S18,S19
vASV42.0	v7_holdout_18_19_final_v2/truth/references/vASV42.0.fasta	257027	32	S18,S19
vASV43.0	v7_holdout_18_19_final_v2/truth/references/vASV43.0.fasta	335271	5	S18,S19
vASV44.0	v7_holdout_18_19_final_v2/truth/references/vASV44.0.fasta	34465	8	S18,S19
vASV45.0	v7_holdout_18_19_final_v2/truth/references/vASV45.0.fasta	31989	13	S18,S19
vASV46.0	v7_holdout_18_19_final_v2/truth/references/vASV46.0.fasta	35593	89	S18,S19
vASV47.0	v7_holdout_18_19_final_v2/truth/references/vASV47.0.fasta	325580	65	S18,S19
vASV48.0	v7_holdout_18_19_final_v2/truth/references/vASV48.0.fasta	76556	2	S18,S19
vASV49.0	v7_holdout_18_19_final_v2/truth/references/vASV49.0.fasta	83632	127	S18,S19
vASV5.0	v7_holdout_18_19_final_v2/truth/references/vASV5.0.fasta	68222	49	S18,S19
vASV50.0	v7_holdout_18_19_final_v2/truth/references/vASV50.0.fasta	35102	15	S18,S19
vASV51.0	v7_holdout_18_19_final_v2/truth/references/vASV51.0.fasta	169751	7	S18,S19
vASV52.0	v7_holdout_18_19_final_v2/truth/references/vASV52.0.fasta	89315	86	S18,S19
vASV53.0	v7_holdout_18_19_final_v2/truth/references/vASV53.0.fasta	171287	109	S18,S19
vASV54.0	v7_holdout_18_19_final_v2/truth/references/vASV54.0.fasta	11344	7	S18,S19
vASV55.0	v7_holdout_18_19_final_v2/truth/references/vASV55.0.fasta	345452	2	S18,S19
vASV56.0	v7_holdout_18_19_final_v2/truth/references/vASV56.0.fasta	135926	151	S18,S19
vASV57.0	v7_holdout_18_19_final_v2/truth/references/vASV57.0.fasta	88998	11	S18,S19
vASV58.0	v7_holdout_18_19_final_v2/truth/references/vASV58.0.fasta	152597	26	S18,S19
vASV59.0	v7_holdout_18_19_final_v2/truth/references/vASV59.0.fasta	456513	446	S18,S19
vASV6.0	v7_holdout_18_19_final_v2/truth/references/vASV6.0.fasta	44070	49	S18,S19
vASV60.0	v7_holdout_18_19_final_v2/truth/references/vASV60.0.fasta	169247	250	S18,S19
vASV61.0	v7_holdout_18_19_final_v2/truth/references/vASV61.0.fasta	46983	32	S18,S19
vASV62.0	v7_holdout_18_19_final_v2/truth/references/vASV62.0.fasta	99953	97	S18,S19
vASV63.0	v7_holdout_18_19_final_v2/truth/references/vASV63.0.fasta	60625	31	S18,S19
vASV64.0	v7_holdout_18_19_final_v2/truth/references/vASV64.0.fasta	212517	132	S18,S19
vASV65.0	v7_holdout_18_19_final_v2/truth/references/vASV65.0.fasta	362218	546	S18,S19
vASV66.0	v7_holdout_18_19_final_v2/truth/references/vASV66.0.fasta	65648	67	S18,S19
vASV67.0	v7_holdout_18_19_final_v2/truth/references/vASV67.0.fasta	7570	6	S18,S19
vASV68.0	v7_holdout_18_19_final_v2/truth/references/vASV68.0.fasta	266427	523	S18,S19
vASV69.0	v7_holdout_18_19_final_v2/truth/references/vASV69.0.fasta	67494	65	S18,S19
vASV7.0	v7_holdout_18_19_final_v2/truth/references/vASV7.0.fasta	288071	152	S18,S19
vASV70.0	v7_holdout_18_19_final_v2/truth/references/vASV70.0.fasta	40723	36	S18,S19
vASV71.0	v7_holdout_18_19_final_v2/truth/references/vASV71.0.fasta	9972	37	S18,S19
vASV72.0	v7_holdout_18_19_final_v2/truth/references/vASV72.0.fasta	190850	106	S18,S19
vASV73.0	v7_holdout_18_19_final_v2/truth/references/vASV73.0.fasta	5177	12	S18
vASV74.0	v7_holdout_18_19_final_v2/truth/references/vASV74.0.fasta	11374	45	S18,S19
vASV75.0	v7_holdout_18_19_final_v2/truth/references/vASV75.0.fasta	80701	13	S18,S19
vASV76.0	v7_holdout_18_19_final_v2/truth/references/vASV76.0.fasta	152749	11	S18,S19
vASV77.0	v7_holdout_18_19_final_v2/truth/references/vASV77.0.fasta	353248	196	S18,S19
vASV78.0	v7_holdout_18_19_final_v2/truth/references/vASV78.0.fasta	73475	82	S18,S19
