[2026-08-18T12:45:13Z] downloading https://ftp.sra.ebi.ac.uk/vol1/fastq/DRR853/DRR853910/DRR853910_1.fastq.gz

08/18 12:45:14 [[1;32mNOTICE[0m] Downloading 1 item(s)
[#2f67f0 0B/0B CN:1 DL:0B]
[#b5734f 452MiB/1.2GiB(34%) CN:4 DL:3.8MiB ETA:3m40s]
[#b5734f 456MiB/1.2GiB(35%) CN:4 DL:3.8MiB ETA:3m39s]
[#b5734f 460MiB/1.2GiB(35%) CN:4 DL:3.9MiB ETA:3m32s]
[#b5734f 464MiB/1.2GiB(35%) CN:4 DL:3.9MiB ETA:3m30s]
[#b5734f 468MiB/1.2GiB(36%) CN:4 DL:3.9MiB ETA:3m28s]
[#b5734f 473MiB/1.2GiB(36%) CN:4 DL:4.0MiB ETA:3m25s]
[#b5734f 477MiB/1.2GiB(36%) CN:4 DL:4.0MiB ETA:3m22s]
[#b5734f 481MiB/1.2GiB(37%) CN:4 DL:4.1MiB ETA:3m18s]
[#b5734f 486MiB/1.2GiB(37%) CN:4 DL:4.1MiB ETA:3m15s]
[#b5734f 491MiB/1.2GiB(37%) CN:4 DL:4.2MiB ETA:3m12s]
[#b5734f 495MiB/1.2GiB(38%) CN:4 DL:4.2MiB ETA:3m8s]
[#b5734f 499MiB/1.2GiB(38%) CN:4 DL:4.2MiB ETA:3m7s]
 *** Download Progress Summary as of Tue Aug 18 12:50:05 2026 *** 
===============================================================================
[#b5734f 503MiB/1.2GiB(38%) CN:4 DL:4.2MiB ETA:3m9s]
FILE: DRR853910.fastq/DRR853910_2.fastq.gz
-------------------------------------------------------------------------------

[#b5734f 503MiB/1.2GiB(38%) CN:4 DL:4.2MiB ETA:3m9s]
[#b5734f 507MiB/1.2GiB(39%) CN:4 DL:4.2MiB ETA:3m8s]
[#b5734f 512MiB/1.2GiB(39%) CN:4 DL:4.2MiB ETA:3m7s]
[#b5734f 516MiB/1.2GiB(39%) CN:4 DL:4.1MiB ETA:3m8s]
[#b5734f 520MiB/1.2GiB(39%) CN:4 DL:4.1MiB ETA:3m7s]
[#b5734f 524MiB/1.2GiB(40%) CN:4 DL:4.0MiB ETA:3m10s]
[#b5734f 529MiB/1.2GiB(40%) CN:4 DL:4.1MiB ETA:3m6s]
[#b5734f 533MiB/1.2GiB(40%) CN:4 DL:4.0MiB ETA:3m7s]
[#b5734f 537MiB/1.2GiB(41%) CN:4 DL:4.1MiB ETA:3m4s]
[#b5734f 541MiB/1.2GiB(41%) CN:4 DL:4.1MiB ETA:3m4s]
[#b5734f 546MiB/1.2GiB(41%) CN:4 DL:4.1MiB ETA:3m3s]
[#b5734f 550MiB/1.2GiB(42%) CN:4 DL:4.1MiB ETA:3m1s]
[#b5734f 554MiB/1.2GiB(42%) CN:4 DL:4.1MiB ETA:3m1s]
[#b5734f 558MiB/1.2GiB(42%) CN:4 DL:4.1MiB ETA:3m]
[#b5734f 562MiB/1.2GiB(43%) CN:4 DL:4.1MiB ETA:2m58s]
[#b5734f 567MiB/1.2GiB(43%) CN:4 DL:4.1MiB ETA:2m57s]
[#b5734f 571MiB/1.2GiB(43%) CN:4 DL:4.0MiB ETA:2m58s]
[#b5734f 575MiB/1.2GiB(44%) CN:4 DL:4.0MiB ETA:2m58s]
[#b5734f 579MiB/1.2GiB(44%) CN:4 DL:4.0MiB ETA:2m59s]
[#b5734f 583MiB/1.2GiB(44%) CN:4 DL:4.0MiB ETA:2m56s]
[#b5734f 587MiB/1.2GiB(45%) CN:4 DL:4.0MiB ETA:2m56s]
[#b5734f 591MiB/1.2GiB(45%) CN:4 DL:4.0MiB ETA:2m56s]
[#b5734f 595MiB/1.2GiB(45%) CN:4 DL:3.9MiB ETA:2m57s]
[#b5734f 599MiB/1.2GiB(46%) CN:4 DL:3.9MiB ETA:2m56s]
[#b5734f 603MiB/1.2GiB(46%) CN:4 DL:3.9MiB ETA:2m56s]
[#b5734f 607MiB/1.2GiB(46%) CN:4 DL:3.9MiB ETA:2m56s]
[#b5734f 611MiB/1.2GiB(46%) CN:4 DL:3.9MiB ETA:2m55s]
[#b5734f 615MiB/1.2GiB(47%) CN:4 DL:3.9MiB ETA:2m54s]
[#b5734f 619MiB/1.2GiB(47%) CN:4 DL:3.9MiB ETA:2m54s]
[#b5734f 622MiB/1.2GiB(47%) CN:4 DL:3.8MiB ETA:2m56s]
 *** Download Progress Summary as of Tue Aug 18 12:50:35 2026 *** 
===============================================================================
[#b5734f 626MiB/1.2GiB(48%) CN:4 DL:3.8MiB ETA:2m55s]
FILE: DRR853910.fastq/DRR853910_2.fastq.gz
-------------------------------------------------------------------------------

[#b5734f 626MiB/1.2GiB(48%) CN:4 DL:3.8MiB ETA:2m55s]
[#b5734f 630MiB/1.2GiB(48%) CN:4 DL:3.8MiB ETA:2m52s]
[#b5734f 634MiB/1.2GiB(48%) CN:4 DL:3.8MiB ETA:2m54s]
[#b5734f 637MiB/1.2GiB(48%) CN:4 DL:3.7MiB ETA:2m54s]
[#b5734f 641MiB/1.2GiB(49%) CN:4 DL:3.7MiB ETA:2m53s]
[#b5734f 646MiB/1.2GiB(49%) CN:4 DL:3.8MiB ETA:2m51s]
[#b5734f 650MiB/1.2GiB(49%) CN:4 DL:3.8MiB ETA:2m50s]
[#b5734f 654MiB/1.2GiB(50%) CN:4 DL:3.8MiB ETA:2m49s]
[#b5734f 658MiB/1.2GiB(50%) CN:4 DL:3.8MiB ETA:2m45s]
[#b5734f 661MiB/1.2GiB(50%) CN:4 DL:3.8MiB ETA:2m46s]
[#b5734f 665MiB/1.2GiB(51%) CN:4 DL:3.7MiB ETA:2m48s]
[#b5734f 668MiB/1.2GiB(51%) CN:4 DL:3.7MiB ETA:2m49s]
[#b5734f 672MiB/1.2GiB(51%) CN:4 DL:3.7MiB ETA:2m49s]
[#b5734f 675MiB/1.2GiB(51%) CN:4 DL:3.6MiB ETA:2m50s]
[#b5734f 678MiB/1.2GiB(52%) CN:4 DL:3.5MiB ETA:2m53s]
[#b5734f 682MiB/1.2GiB(52%) CN:4 DL:3.5MiB ETA:2m56s]
[#b5734f 685MiB/1.2GiB(52%) CN:4 DL:3.4MiB ETA:2m58s]
[#b5734f 688MiB/1.2GiB(52%) CN:4 DL:3.3MiB ETA:3m3s]
[#b5734f 691MiB/1.2GiB(53%) CN:4 DL:3.2MiB ETA:3m7s]
[#b5734f 695MiB/1.2GiB(53%) CN:4 DL:3.2MiB ETA:3m8s]
[#b5734f 698MiB/1.2GiB(53%) CN:4 DL:3.2MiB ETA:3m8s]
[#b5734f 701MiB/1.2GiB(53%) CN:4 DL:3.2MiB ETA:3m6s]
[#b5734f 705MiB/1.2GiB(54%) CN:4 DL:3.3MiB ETA:3m]
[#b5734f 710MiB/1.2GiB(54%) CN:4 DL:3.4MiB ETA:2m52s]
[#b5734f 715MiB/1.2GiB(54%) CN:4 DL:3.5MiB ETA:2m46s]
[#b5734f 719MiB/1.2GiB(55%) CN:4 DL:3.6MiB ETA:2m39s]
[#b5734f 724MiB/1.2GiB(55%) CN:4 DL:3.8MiB ETA:2m29s]
[#b5734f 729MiB/1.2GiB(56%) CN:4 DL:4.0MiB ETA:2m21s]
[#b5734f 733MiB/1.2GiB(56%) CN:4 DL:4.1MiB ETA:2m17s]
[#b5734f 737MiB/1.2GiB(56%) CN:4 DL:4.2MiB ETA:2m13s]
 *** Download Progress Summary as of Tue Aug 18 12:51:06 2026 *** 
===============================================================================
[#b5734f 740MiB/1.2GiB(56%) CN:4 DL:4.1MiB ETA:2m15s]
FILE: DRR853910.fastq/DRR853910_2.fastq.gz
-------------------------------------------------------------------------------

[#b5734f 740MiB/1.2GiB(56%) CN:4 DL:4.1MiB ETA:2m15s]
[#b5734f 741MiB/1.2GiB(56%) CN:4 DL:3.8MiB ETA:2m24s]
[#b5734f 743MiB/1.2GiB(57%) CN:4 DL:3.6MiB ETA:2m32s]
[#b5734f 745MiB/1.2GiB(57%) CN:4 DL:3.3MiB ETA:2m46s]
[#b5734f 746MiB/1.2GiB(57%) CN:4 DL:3.0MiB ETA:3m4s]
[#b5734f 747MiB/1.2GiB(57%) CN:4 DL:2.6MiB ETA:3m32s]
[#b5734f 748MiB/1.2GiB(57%) CN:4 DL:2.2MiB ETA:4m7s]
[#b5734f 749MiB/1.2GiB(57%) CN:4 DL:1.8MiB ETA:4m51s]
[#b5734f 750MiB/1.2GiB(57%) CN:4 DL:1.5MiB ETA:5m56s]
[#b5734f 751MiB/1.2GiB(57%) CN:4 DL:1.3MiB ETA:6m58s]
[#b5734f 752MiB/1.2GiB(57%) CN:4 DL:1.2MiB ETA:7m18s]
[#b5734f 753MiB/1.2GiB(57%) CN:4 DL:1.1MiB ETA:7m40s]
[#b5734f 755MiB/1.2GiB(58%) CN:4 DL:1.1MiB ETA:8m4s]
[#b5734f 756MiB/1.2GiB(58%) CN:4 DL:1.1MiB ETA:8m9s]
[#b5734f 758MiB/1.2GiB(58%) CN:4 DL:1.1MiB ETA:7m55s]
[#b5734f 759MiB/1.2GiB(58%) CN:4 DL:1.1MiB ETA:7m44s]
[#b5734f 761MiB/1.2GiB(58%) CN:4 DL:1.2MiB ETA:7m22s]
[#b5734f 762MiB/1.2GiB(58%) CN:4 DL:1.2MiB ETA:7m2s]
[#b5734f 764MiB/1.2GiB(58%) CN:4 DL:1.3MiB ETA:6m40s]
[#b5734f 766MiB/1.2GiB(58%) CN:4 DL:1.4MiB ETA:6m11s]
[#b5734f 768MiB/1.2GiB(59%) CN:4 DL:1.5MiB ETA:5m43s]
[#b5734f 770MiB/1.2GiB(59%) CN:4 DL:1.6MiB ETA:5m22s]
[#b5734f 772MiB/1.2GiB(59%) CN:4 DL:1.6MiB ETA:5m12s]
[#b5734f 774MiB/1.2GiB(59%) CN:4 DL:1.7MiB ETA:4m59s]
[#b5734f 777MiB/1.2GiB(59%) CN:4 DL:1.9MiB ETA:4m33s]
[#b5734f 780MiB/1.2GiB(59%) CN:4 DL:2.0MiB ETA:4m9s]
[#b5734f 783MiB/1.2GiB(60%) CN:4 DL:2.2MiB ETA:3m50s]
[#b5734f 786MiB/1.2GiB(60%) CN:4 DL:2.4MiB ETA:3m31s]
[#b5734f 790MiB/1.2GiB(60%) CN:4 DL:2.6MiB ETA:3m14s]
[#b5734f 793MiB/1.2GiB(60%) CN:4 DL:2.7MiB ETA:3m4s]
 *** Download Progress Summary as of Tue Aug 18 12:51:37 2026 *** 
===============================================================================
[#b5734f 796MiB/1.2GiB(61%) CN:4 DL:2.9MiB ETA:2m54s]
FILE: DRR853910.fastq/DRR853910_2.fastq.gz
-------------------------------------------------------------------------------

[#b5734f 796MiB/1.2GiB(61%) CN:4 DL:2.9MiB ETA:2m54s]
[#b5734f 800MiB/1.2GiB(61%) CN:4 DL:3.0MiB ETA:2m45s]
[#b5734f 803MiB/1.2GiB(61%) CN:4 DL:3.1MiB ETA:2m38s]
[#b5734f 806MiB/1.2GiB(61%) CN:4 DL:3.2MiB ETA:2m33s]
[#b5734f 810MiB/1.2GiB(62%) CN:4 DL:3.3MiB ETA:2m28s]
[#b5734f 813MiB/1.2GiB(62%) CN:4 DL:3.3MiB ETA:2m27s]
[#b5734f 816MiB/1.2GiB(62%) CN:4 DL:3.2MiB ETA:2m27s]
[#b5734f 819MiB/1.2GiB(62%) CN:4 DL:3.2MiB ETA:2m28s]
[#b5734f 823MiB/1.2GiB(63%) CN:4 DL:3.2MiB ETA:2m26s]
[#b5734f 827MiB/1.2GiB(63%) CN:4 DL:3.3MiB ETA:2m19s]
[#b5734f 831MiB/1.2GiB(63%) CN:4 DL:3.4MiB ETA:2m16s]
[#b5734f 835MiB/1.2GiB(64%) CN:4 DL:3.5MiB ETA:2m12s]
[#b5734f 839MiB/1.2GiB(64%) CN:4 DL:3.6MiB ETA:2m5s]
[#b5734f 843MiB/1.2GiB(64%) CN:4 DL:3.7MiB ETA:2m2s]
[#b5734f 847MiB/1.2GiB(65%) CN:4 DL:3.7MiB ETA:1m59s]
[#b5734f 851MiB/1.2GiB(65%) CN:4 DL:3.7MiB ETA:1m58s]
[#b5734f 855MiB/1.2GiB(65%) CN:4 DL:3.8MiB ETA:1m54s]
[#b5734f 859MiB/1.2GiB(66%) CN:4 DL:3.9MiB ETA:1m50s]
[#b5734f 863MiB/1.2GiB(66%) CN:4 DL:4.0MiB ETA:1m48s]
[#b5734f 867MiB/1.2GiB(66%) CN:4 DL:4.0MiB ETA:1m47s]
[#b5734f 871MiB/1.2GiB(66%) CN:4 DL:4.0MiB ETA:1m47s]
[#b5734f 874MiB/1.2GiB(67%) CN:4 DL:3.9MiB ETA:1m49s]
[#b5734f 878MiB/1.2GiB(67%) CN:4 DL:3.8MiB ETA:1m49s]
[#b5734f 881MiB/1.2GiB(67%) CN:4 DL:3.8MiB ETA:1m49s]
[#b5734f 885MiB/1.2GiB(68%) CN:4 DL:3.8MiB ETA:1m48s]
[#b5734f 889MiB/1.2GiB(68%) CN:4 DL:3.8MiB ETA:1m47s]
[#b5734f 893MiB/1.2GiB(68%) CN:4 DL:3.8MiB ETA:1m46s]
[#b5734f 897MiB/1.2GiB(68%) CN:4 DL:3.8MiB ETA:1m46s]
[#b5734f 901MiB/1.2GiB(69%) CN:4 DL:3.8MiB ETA:1m45s]
[#b5734f 905MiB/1.2GiB(69%) CN:4 DL:3.7MiB ETA:1m44s]
[#b5734f 915MiB/1.2GiB(70%) CN:4 DL:4.4MiB ETA:1m26s]
 *** Download Progress Summary as of Tue Aug 18 12:52:07 2026 *** 
===============================================================================
[#b5734f 0.9GiB/1.2GiB(73%) CN:4 DL:8.1MiB ETA:42s]
FILE: DRR853910.fastq/DRR853910_2.fastq.gz
-------------------------------------------------------------------------------

[#b5734f 0.9GiB/1.2GiB(73%) CN:4 DL:8.1MiB ETA:42s]
[#b5734f 0.9GiB/1.2GiB(77%) CN:4 DL:12MiB ETA:23s]
[#b5734f 1.0GiB/1.2GiB(80%) CN:4 DL:17MiB ETA:13s]
[#b5734f 1.0GiB/1.2GiB(84%) CN:4 DL:22MiB ETA:8s]
[#b5734f 1.1GiB/1.2GiB(88%) CN:4 DL:27MiB ETA:5s]
[#b5734f 1.1GiB/1.2GiB(92%) CN:4 DL:32MiB ETA:3s]
[#b5734f 1.2GiB/1.2GiB(95%) CN:3 DL:36MiB ETA:1s]
[#b5734f 1.2GiB/1.2GiB(97%) CN:2 DL:39MiB]
[#b5734f 1.2GiB/1.2GiB(99%) CN:1 DL:41MiB]
[#b5734f 1.2GiB/1.2GiB(99%) CN:1 DL:38MiB]

08/18 12:52:18 [[1;32mNOTICE[0m] Download complete: DRR853910.fastq/DRR853910_2.fastq.gz

Download Results:
gid   |stat|avg speed  |path/URI
======+====+===========+=======================================================
b5734f|OK  |   5.1MiB/s|DRR853910.fastq/DRR853910_2.fastq.gz

Status Legend:
(OK):download completed.
