genome_id	reference_path	truth_bp	n_truth_sequences	samples
vASV5.0	lantern_short_benchmark/truth/references/vASV5.0.fasta	74402	2	sample0,sample1
vASV50.0	lantern_short_benchmark/truth/references/vASV50.0.fasta	60681	24	sample0,sample1
vASV51.0	lantern_short_benchmark/truth/references/vASV51.0.fasta	112796	337	sample0,sample1
vASV52.0	lantern_short_benchmark/truth/references/vASV52.0.fasta	53139	14	sample0,sample1
vASV53.0	lantern_short_benchmark/truth/references/vASV53.0.fasta	164897	112	sample0,sample1
vASV54.0	lantern_short_benchmark/truth/references/vASV54.0.fasta	5456	10	sample0,sample1
vASV55.0	lantern_short_benchmark/truth/references/vASV55.0.fasta	237118	248	sample0,sample1
vASV56.0	lantern_short_benchmark/truth/references/vASV56.0.fasta	297964	10	sample0,sample1
vASV57.0	lantern_short_benchmark/truth/references/vASV57.0.fasta	88696	19	sample0,sample1
vASV58.0	lantern_short_benchmark/truth/references/vASV58.0.fasta	153717	2	sample0,sample1
vASV59.0	lantern_short_benchmark/truth/references/vASV59.0.fasta	563350	185	sample0,sample1
vASV6.0	lantern_short_benchmark/truth/references/vASV6.0.fasta	49551	53	sample0,sample1
vASV60.0	lantern_short_benchmark/truth/references/vASV60.0.fasta	229278	2	sample0,sample1
vASV61.0	lantern_short_benchmark/truth/references/vASV61.0.fasta	76883	11	sample0,sample1
vASV62.0	lantern_short_benchmark/truth/references/vASV62.0.fasta	59862	105	sample0,sample1
vASV63.0	lantern_short_benchmark/truth/references/vASV63.0.fasta	63567	2	sample0,sample1
vASV64.0	lantern_short_benchmark/truth/references/vASV64.0.fasta	174700	429	sample0,sample1
vASV65.0	lantern_short_benchmark/truth/references/vASV65.0.fasta	148362	508	sample0,sample1
vASV66.0	lantern_short_benchmark/truth/references/vASV66.0.fasta	76054	71	sample0,sample1
vASV67.0	lantern_short_benchmark/truth/references/vASV67.0.fasta	8021	5	sample0,sample1
vASV68.0	lantern_short_benchmark/truth/references/vASV68.0.fasta	209922	142	sample0,sample1
vASV69.0	lantern_short_benchmark/truth/references/vASV69.0.fasta	64766	112	sample0,sample1
vASV7.0	lantern_short_benchmark/truth/references/vASV7.0.fasta	263116	207	sample0,sample1
vASV70.0	lantern_short_benchmark/truth/references/vASV70.0.fasta	39921	38	sample0,sample1
vASV71.0	lantern_short_benchmark/truth/references/vASV71.0.fasta	65592	2	sample0,sample1
vASV72.0	lantern_short_benchmark/truth/references/vASV72.0.fasta	132998	279	sample0,sample1
vASV73.0	lantern_short_benchmark/truth/references/vASV73.0.fasta	8331	17	sample0,sample1
vASV74.0	lantern_short_benchmark/truth/references/vASV74.0.fasta	81704	81	sample0,sample1
vASV75.0	lantern_short_benchmark/truth/references/vASV75.0.fasta	54639	69	sample0,sample1
vASV76.0	lantern_short_benchmark/truth/references/vASV76.0.fasta	79923	73	sample0,sample1
vASV77.0	lantern_short_benchmark/truth/references/vASV77.0.fasta	586493	193	sample0,sample1
vASV78.0	lantern_short_benchmark/truth/references/vASV78.0.fasta	65640	62	sample0,sample1
vASV79.0	lantern_short_benchmark/truth/references/vASV79.0.fasta	50938	50	sample0,sample1
vASV8.0	lantern_short_benchmark/truth/references/vASV8.0.fasta	107315	363	sample0,sample1
vASV80.0	lantern_short_benchmark/truth/references/vASV80.0.fasta	214606	38	sample0,sample1
vASV81.0	lantern_short_benchmark/truth/references/vASV81.0.fasta	258084	237	sample0,sample1
vASV82.0	lantern_short_benchmark/truth/references/vASV82.0.fasta	89547	68	sample0,sample1
vASV83.0	lantern_short_benchmark/truth/references/vASV83.0.fasta	68929	62	sample0,sample1
vASV84.0	lantern_short_benchmark/truth/references/vASV84.0.fasta	52071	16	sample0,sample1
vASV85.0	lantern_short_benchmark/truth/references/vASV85.0.fasta	103514	110	sample0,sample1
vASV86.0	lantern_short_benchmark/truth/references/vASV86.0.fasta	151423	2	sample0,sample1
vASV87.0	lantern_short_benchmark/truth/references/vASV87.0.fasta	5558	1	sample1
vASV88.0	lantern_short_benchmark/truth/references/vASV88.0.fasta	46966	49	sample0,sample1
vASV89.0	lantern_short_benchmark/truth/references/vASV89.0.fasta	89670	64	sample0,sample1
vASV9.0	lantern_short_benchmark/truth/references/vASV9.0.fasta	89822	29	sample0,sample1
vASV90.0	lantern_short_benchmark/truth/references/vASV90.0.fasta	75201	54	sample0,sample1
vASV91.0	lantern_short_benchmark/truth/references/vASV91.0.fasta	55668	98	sample0,sample1
vASV92.0	lantern_short_benchmark/truth/references/vASV92.0.fasta	132313	4	sample0,sample1
vASV93.0	lantern_short_benchmark/truth/references/vASV93.0.fasta	38847	78	sample0,sample1
vASV94.0	lantern_short_benchmark/truth/references/vASV94.0.fasta	43634	3	sample0,sample1
vASV95.0	lantern_short_benchmark/truth/references/vASV95.0.fasta	58072	73	sample0,sample1
vASV96.0	lantern_short_benchmark/truth/references/vASV96.0.fasta	48481	41	sample0,sample1
vASV97.0	lantern_short_benchmark/truth/references/vASV97.0.fasta	10391	10	sample0,sample1
vASV98.0	lantern_short_benchmark/truth/references/vASV98.0.fasta	45277	4	sample0,sample1
vASV99.0	lantern_short_benchmark/truth/references/vASV99.0.fasta	90996	3	sample0,sample1
